13122,很好，又便宜，又好用
13123,绝对物超所值。很棒。质量也很好哦。
13124,相机拿到后，打开包装封条已经撕掉了。[追评]想要购买的需慎重，收到货后包装的封条已全部撕掉了，只能说明相机是别人退的货。包装机身的袋子也是被撕了的。我只想说在网上买电子产品有风险。
13125,物美价廉信赖苏宁易购
13126,有用，实惠
13127,都不包安装
13128,套子的质感还不错，不过有一点不好，立不稳！桌子动一下都有可能塌下来。和套餐一块买的，卖的有点贵。感觉不太值
13129,郁闷死了，跟电视对不上号
13130,摄像头打不开一直显示这个，找客服也不理
13131,就是盘没分好还的自己掏钱去修理店搞。包装太简单了。都没有封的
13132,刚安好，还没使用，安装师傅太不负责任，安抽油烟机时先在墙上打两个孔，后发现位置不对又重新打两个，我新装的房子，厨房的墙面上两个北露在外面，让人心情非常不好！
13133,电脑太差了，卡的很，开个***加文档就卡死了，基本属于不能用状态，本来买回来想给小孩做作业查资料用的，结果很恼火..............
13134,价格一般，性能一般
13135,哈哈哈还可以
13136,用了几天还可以吧
13137,这冰箱可以满足五口家庭使用，不足之处就是面板的显示屏可以设计的时时显示温度就更美观。还有wifi功能，最上面一格的第二个储物盒太小了
13138,屏幕太小了，不习惯
13139,千万千万千万不要在这无良商家买东西了？耳机不是原装的，刚刚咨询原装线路板是蓝色的，这个是绿色的，而且线特别差，耳机都能掉包，不知道手机是不是全新的[追评]丧尽天良，黑心，无良商家，已经没有语音可以表达对这么无良黑心商家的评价了，
13140,不解释！不会再苏宁易购购买海信的产品了，
13141,物流是***。。。。
13142,帮同事买的，第三次充电，充到81%就充不进去了，联系客服说只能到当地售后，这下还得陪着跑一趟，我这忙也是帮的复杂了，网上买了10多部手机，第一次在苏宁，第一次买华为（因为同事要求，苏宁这款确实比***便宜）就中招了，无力吐槽
13143,还可以，就是又降价搞的很不爽！
13144,***苏宁，在苏宁购买就是亏的，买完就降价 不买就不会  所以以后还是不要再这里买最好的 差
13145,没有正规包装，没有厂家标识，买了没用过，扔一边，客服态度很牛逼。不是上海货，不是上海货。购买需谨慎。先说退货不包退运费，后来投诉苏宁又可以出10元内运费，钱虽少，买来气。相信所有买家都想买到好产品，不是来买受气的。保持追究苏宁卖不良产品的权利。
13146,还可以吧
13147,还好吧！价格便宜，功能相对也就没那么多了。
13148,贵了点，还不如双十一在***买
13149,货已收到，虽然是正品，但广告太夸大了，刚在浴室镜子上试了，啥也看不见！回头在车上试试。过段时间再来追评。
13150,没试过，不过和实物一样
13151,电饭煲不错，煮的快，特别是热饭比较简单。
13152,某东上只要9.9，一个透明壳子卖39，哪来的自信
13153,差评，刚买没几天就降200？降的也太快了吧？买的时候也不说一声，必须差评！！！
13154,还没有用，收到货后打开看了，眉膏都漏出来了
13155,什么鬼，刚刚收到，外观很不错。立马安装360杀毒软件，然后让重启，结果就这样一直黑屏了，我难道就这样中招了吗？联系惠普客服，结果人家早早就下班了！
13156,快递小哥服务相当好，现在都还在送货，谢谢他，赞100个星
13157,***啥情况？买个一瓶？咋变成分期还了？分6期每期要换71.11？？搞什么鬼？？？太坑了吧？
13158,还没收到 就自动确认
13159,煮饭不香，根本吃不成
13160,东西买完二天几天降价，很不爽啊知不知道，不是说保价，以后再也不信你们这些优惠了，都是骗人的，本来想双十一买的。
13161,外观很好，开机十分快，物流特别快，但是为什么，性能那么不给力?我昨天买的东西，今天就要去修?为什么声音有噪音？为什么看电视会有卡硬盘的声音?我好失望。
13162,唯一的不足就是电池不耐用。1.22是怎么来的？能不能改善？
13163,安装和材料费太高
13164,给以前得不一样。盒子里面也没有暗码
13165,东西就不评价了，美的的售后安装服务太***了，说好的那天安装，一拖再拖，服务态度又差，联系之后没有任何回应，要我们自己一个个电话去催
13166,有异味，煮了一次之后还是有异味……物流速度快
13167,大品牌，好质量
13168,他***，商品都没收到，还得叫我给他评价。请问商品没收到，到底谁给我解决。[追评]物流差差差差差
13169,刚买完就降价，让人失望
13170,送人的手机，本来给人家说了还送耳机，结果不送了，说送光了。你送光了你就别宣传啊。连客服都解释说商家不行，我说给差评他们也支持，那就给个差评吧。！另外，苏宁物流给力。手机好不好，朋友刚收到先不发评论。
13171,用了一个多月才来评论，洗衣服时候声音正常，脱水时候声音太大嗡嗡响，不知道是这款洗衣机都这样还是我买的这台出现问题
13172,全是备用的吧 原装的忘记带了
13173,他***买错了
13174,不错的商品。满意！
13175,一下就降130，亏
13176,按摩的很舒服，中档就够，强档受不了！非常好赞！
13177,一般，同样的米煮出来的饭没有之前旧的电饭锅煮出来的口感好
13178,漏水打客服没人管 去投诉态度比我还厉害 真的是店大欺客呀 以后再也不去苏宁了
13179,是正品，很好，便宜，朋友也在用
13180,这是给我寄了一个别人用过的吧，里面水和脏东西都还有，就算寄个用过也麻烦你察干净点也才好再卖吧，而且里面的样子跟图片也不一样，我又是个最讨厌退货的人，烦
13181,西可以，快递迅速，就是商品还在使用中，先五星在评论
13182,整体马马虎虎，送的膜不合尺寸 有空隙，塑料感很重
13183,40%的电量就连不上手机蓝牙。[追评]苏宁比***更坑
13184,电池不行，用了半天就没电了，其他还可以
13185,跟以前用的不一样了，洗完后头发跟草似的毛燥打结，有种买到假货的感觉
13186,很不愉快发一次购物，说是智能操作，实际那功能键根本没用，煎鸡蛋按鸡蛋键结果是生的，薄饼也是一样，只是刚刚熟的那种状态，根本就没有宣传上那种酥脆的样子，试用了两次都不满意，还有个烤鸡翅的按键是坏的，而且新产品怎么会连个说明书都没有？怀疑是不是别人退过的货。系利仁的客服反映上述问题，说让我联系苏宁客服换一个，结果苏宁的服务电话永远是处于正忙的状态，对此也是很无语
13187,很实用
13188,去年买过这款，感觉还可以，就又买了一个，但是发觉今年新出的机器水箱出雾口部位有改动，水雾不如旧款大，应该也不大好清洗，但优点是不会弄得水箱外都湿。个人还是喜欢旧款多些。另外机器底座有划痕，刻度有印虚的地方，感觉不如老款做工仔细了。
13189,看到图片上说有汤锅和炒锅才买的，为什么送来没有汤锅，这不是骗人吗？欺骗顾客。骗子死全家。
13190,质量一般，沒有去年在超市买的好
13191,不能缩小毛孔，不推荐
13192,很不错的吹风机，质量很好是正品哈
13193,！悲催
13194,东西收到了看着还可以不知道好不好用等用过在追评
13195,产品很好，很长时间以来就一直准备着买一款净水器，现在的水质实在是不敢恭维，担心喝出什么毛病来，用上它，就放心多了。全家人都可以喝上放心水了，哈哈
13196,质量还过得去，就是电源线不是U***的。插前面点烟器没手机充电的位置了，插后排点烟器线短了。大概这个价位就这个样。心累！
13197,手机才收到，目前没发现问题。物流配送不给力
13198,买来刚开始很惊艳，运行流畅耗电小，后来刚一天，发现会自动关机，上网一查发现不是我一个人有这种问题，直接无理由退货了，损失个快递费，不要了
13199,还不知道
13200,防水很好，加热快，我很喜欢。
13201,11月6日刚买的双11就便宜了50块，气人，
13202,安装服务太差了，就打两个孔挂上就完了，水管和电都不接，60元买的服务基本没用，还要我自己去找电工接线接水.等于是白买了
13203,昨天收到快递 第一时间用了 质量也太差了 电越充越少 直接扔掉了
13204,做工不好，异味很大，烧水的声音也很大
13205,外观漂亮，质量如何有待时间 验证
13206,5号下的单 买成228 结果8号一看 好家伙这么两天就降了30  客服从买的时候一直处于无人状态
