19440,看起来是不错的，未用，物流很快，服务也好。有一点不满意的是，说有收音机，但要有耳机才能收到，但没配耳机来，叫人如何收听
19441,刚收到，漂亮。还没用
19442,好便宜，下单居然还减了5元，很划算了。
19443,送的炒锅很不好，炒菜起来有很大的味道，汤锅第一次用锅底就留了气泡。。。。。。。。。。。。。。。电磁炉倒是挺好的。。。。。。。。。。。。。。。。。。。。。。。。。。。.............。。。。。
19444,东西佷好，就是答应送的东西没有送
19445,开孔位置不准确，感觉不好看。
19446,烧水快，产品美观，外观漂亮，喝水方便，性价比高。
19447,手机用了一段时间挺好了，是正品
19448,一分钱一分货，质量很一般，周边都贴不紧
19449,差评差评！说是买二赠一，买的7p送的6p，让谁用啊！买的7p膜还是坏的，商家说是补发一个，到现在也没信儿，下次不会在这家买了
19450,使用了不到一周，就出现在此屏幕显示锁定，无语！
19451,就是小了点。
19452,就是块光学玻璃，镀膜什么的就表提了。能保护镜头就好
19453,品质不怎么样，有点失落
19454,刚安装好时机器经常自动重启，以为是线路问题，时间长了后重启次数逐渐减少，现在还偶有重启现象，但也将就用了，懒得找，其他正常。
19455,拍的时候有赠品，收到货二十多天了都不见赠品一问客服就说耐心等待，骗子，以后再也不上苏宁买东西了，以前老在***买电器，这次第一次上苏宁买东西，真心***，赠品是小事但是你们欺骗消费者真心过分，果断卸载了再也不上苏宁了
19456,刚收到就迫不及待的打开了，图片描述的一样
19457,苏宁好坑，才买几天就降价小千把！
19458,不想说什么了
19459,满意
19460,苏宁的服务特别差，商品给朋友买的。反正涉及到售后的都狂差。打12315是玄武工商局处理，不知道是不是有关系，反正10几天都没有回应。
19461,反应超慢
19462,我就想说第一次看见这样横的客服什么态度啊。希望大家别再这家买了服务态度真心差啊，太伤心了
19463,颜色好黑，其实不太自然，偶尔画画吧
19464,东西很一般，被苏宁忽悠了，就是一个和洗手液瓶子一样功能的东西，不值这个价
19465,一个钢化膜一贴到手机上，就让手机都失去了感应的产品，我真不知道这是什么产品。中通快递也是一个同在本市之内的区域，都拖到第二天晚上8点多钟，顾客打电话傕才送到
19466,反应有点卡顿。
19467,不用多说了，佳能***丝的一个入门人像镜头，虽说***丝，但人像来说比起我60D的套机18-135要好多了，大光圈背景虚化还算满意，跑焦问题还是会有，但还是大大提高了出片率，总之一分钱一分货，日常使用可以说已经完全没问题了，有更高要求的这个头也不一定满足不了，总之，经济决定一切。镜头经查是原装全新，还有一点最不爽就是图二全新的镜头镜片上面居然有一点灰！用手轻轻挑掉了，依然不爽！！！
19468,还樱花，还是牌子的，不是仿牌我***，噪音大得要死，被冰箱的噪音吵醒的，售后服务真的是差到家，说了一个星期就告诉我，声音大纯属正常，我朋友家的一点声音都没有，真的是差到极点！算了，八百多买教训吧。毕竟客服并没有什么卵用！真的很想用会用的粗话过一遍，我对这个冰箱的品质以及售后的服务！
19469,收到第二天就有秒杀。还满减，便宜20，感觉不会再爱了，豆浆机本身过滤后口感不细腻，一般吧
19470,为什么都不开发票的？发票信息都提供了。找客户都不处理。
19471,苏宁先提价，再做活动，以为是正规的购物平台，没想到也这样
19472,一般，不知道能用多久，蓝牙连接太慢。键盘按键弹性不好，鼠标手感也很一般。
19473,同款，同牌，同型号，比***卖得贵。再这样，爷把苏宁易购卸载了，奶奶的
19474,太坑了，还没给安装，卷就显示已用，安装的时候卷用不上，自己另外花钱买挂架，以后真不想在苏宁买东西了
19475,不知道是不是我这台有问题，开到最高档也只是温温的，离很近才能感觉到一点温度，放办公桌下面那么小的空间都不够暖。本来想退货，结果箱子发票说明书都被清洁工扔了，只能留着凑合用了。十几度的时候用都很勉强，再冷一点估计完全没什么用了。
19476,东西还可以，送货速度有点慢，比预订时间晚一天才送到～～～～～～～
19477,不知道怎么样，自带的接头装上会渗水，师傅建议装不锈钢的，但是贵的要死
19478,差评，第一次在苏宁买东西，结果只能保价7天，一买就降价！苏宁的东西真心不敢买，还没买的趁早看看***或者***吧！
19479,使用还是蛮方便的，只是噪音略微大了点，这方面还有待进步
19480,跟图片上的不大一样
19481,只能充电，不能当数据线
19482,物流超快
19483,第一次在苏宁买东西就体验差的哭，买完第二天就降价50，申请价保告诉我是预约活动不参加保价，而且快递配送时间明明选的下午段，早上八点还没起床就送来了，真的比***体验差太多。机器质量实事求是说还行，打豆浆加糖要糊底，超级难清洗，打的豆浆很细。
19484,试试后再来做说说
19485,物流太差，东西不知道送去哪里了，找卖家，卖家说货没还回不同意退款；找苏宁，说得好听，说已处理，叫我等退款，结果几天没消息，又打苏宁，得到的回复确实不知道这件事情，又说给我处理，半个月快过去了，货依然找不到在哪里，苏宁屁都不放个，今天取快递，那个物流说我有个包裹是上个月的，我当时真的想骂人，在他那里问了几回都说没有，唉，又是个老婆婆，取到就算了。总结物流太差，苏宁易购最差。
19486,调频不很好使用，建议买电子调频的。其他都很好
19487,就是酒店用的那种
19488,"***服务，哈密地区安装费收费100,你们说的免费上门安装是***吗？"
19489,不想说
19490,宝贝好加热快
19491,货收到，物流快，质量要用过之后才知好不好
19492,做工不精细，感觉像返修机，包装和实际机型颜色不符，生产日期也不一样，螺丝也没有拧紧。
19493,很差的一次购物，跟描述的完全不一样
19494,送货超快，价格实惠，就是贴完后总是有气泡不服贴，不如透明膜服贴
19495,端锅手把松动，没办法紧（里面无法固定，跟着外面拧螺丝时一起转），不知厂家有何高招，因为端一锅汤时还是蛮吓人的。
19496,很好的
19497,***口输出有问题，开机慢
19498,刚到还没用，以为是旅行小套装，是很小，但是是赠品，还不如说实话呢，这里买的，不怎么样
19499,一般般，还行， 还好我没玩游戏，   不过不知道这个配置是不是有点不符合， 反正一分钱一分货，想买的可以看着来。
19500,买来还没一个月，手还没怎么用，就降了100多块钱，心痛啊。
19501,发票这么久了，也没有给我发过来。
19502,到货很快
19503,蛮不错的……
19504,看着还不错，刚买回来
19505,一[追评]沒有随机的好
19506,退货不退款
19507,试了一下粉碎效果不给力，比苏泊尔不在一个档次，商家懂的，差评！
19508,速度不快，比SSD慢很多
19509,给家人的礼物，还没用，物流给力
19510,我能说撒？东西好不好先不说，就这客服耍无赖的行为，不诚信
19511,整体小巧，吸盘吸力还可以。
19512,东西用了，没有我在别家用的香，洗完头头很痒，很久没用过这种假的洗发水。[追评]我不知道好评哪里来的，我用过头很痒，也没有店里买的用的香
19513,货到了，是新的，送货人员刚走，我就发现冰柜盖有一道黑色的印子，擦不掉，打客服电话，打了好几遍，就是忙，等待！就是因为着急才在网上买，这要是换货，不知道得等几天，真是无奈！找个人都找不到，更别说给我解决了！以后还是少在网上买吧！
19514,漏光严重，显示不均，有点失望
19515,手柄是断的寄过来？外包装都没有破损手柄是坏的？…
19516,满意，效果好
19517,整体还可以，就是不知道为什么有时候屏幕有点卡屏
19518,因为“苏”这个字挺喜欢苏宁的，也一直支持苏宁。但从买这个洗衣机，下单不到二十天，收货不到十天就降价两百，还不保价这事，对苏宁无爱了。同样的事情，***很爽快的退了差价~~~这就是差距，请东道给你们做品牌，换形象后又能如何？服务跟不上，迟早还是要被淘汰。
19519,冰箱完全实现变温，完全就是摆设！需要变温功能的请慎重选择，实物与宣传不符
19520,太差！！！太差！材质***
19521,三等奖，MD，再也不支持国产了！不好好做叫人拿什么支持?
