5389,前日下单，昨晚到货，抢购的4777，价格不贵。昨晚用爱奇艺看战狼2，不停的出现沙沙&hellip;&hellip;的电流声，非常悲剧。看看往后能不能好点，苹果机质量越来越不如以前了。另苹果机无电话通讯录音功能，要注意。
5390,吸嘴还好，但是我家娃儿很抗拒这个，大概是习惯那个小奶嘴了。<br/>这个她吸起来很容易呛到，几次下来完全不肯用，换回小号奶嘴就好了。唉～训练好久还是搞不定
5391,没有一点效果，把皮肤都贴得过敏了，大家不要再买了。
5392,一分钱一分货，这个价位不能太高期望，样子还可以，但是皮带头子质量不行，松紧扳手很难到位，经常解不开。
5393,还没用不知，打开盖子看油渍对比黑。
5394,有味道，消毒水的味道
5395,很漂亮的 被子呢，喜欢128678984885
5396,头天买用了199减60的券，第二出个199减100.请京东给个解释～
5397,还可以吧，有点不直，物流慢的要死
5398,还行吧还行吧还行吧
5399,每次降价都买！
5400,一般般，包半边
5401,很好，一直在使用，京东折扣活动多，一直在京东购买的
5402,软壳，还行
5403,用过感觉有点干，没想象中滋润，但很清爽，好在价格便宜。快递没得说！
5404,音效不好，之前买了个小米蓝牙耳机，因为觉得音效不够好，想再买一个好一点的，相信了漫步者的品质才在没有试听的情况下购买耳机，没想到还不如小米的效果。重音是很重，但是没有高音衬托，声音出来闷的很，不清爽。买完才看见不能退，这300块浪费了，现在耳机在那丟着，没人愿意用。
5405,、还不错，味道还可以以以以以以以以以以以以以以。
5406,味道还行，孩子挺爱吃的。里面只有一个苦的也能接受。
5407,打开包装就这样，我有时间等，要求换！
5408,比屏幕小，周围一圈贴不上
5409,还没开封，等开封的话，估计都是几年后了。先给点支持好了！
5410,给力啊，全部换成这个了
5411,这个奶糕没奶香味还有臭味，假货，无语
5412,东西挺好的 味道也很纯正
5413,说是两片装，收到我就看到一片，不知道怎么区分的，反正不贵凑合用吧！
5414,之前买过两次，质量很不错，这次是第三次也是最后一次了，香味和之前不一样了，效果更糟糕！
5415,包装完美，以至于一开始没发现
5416,应该是正品，换机油的人对此评价一般
5417,宝贝爱吃
5418,包收到了，质量太一般了了，比我之前上买的同款的差很远，还有股怪味 很呛鼻子，直接放阳台晒晒，不知能不能去味，看来优惠便宜的真不行。
5419,第二次再京东购物，觉得京东自营的东西应该没什么问题，昨天收到货看到玻璃水上面的生产期都抹掉，重新喷上新的生产日期，产品质量我相信你是正品，但是你们这种做法有点那个什么了，！！！
5420,送货时间快，但是饮水机不平稳。有办法调节吗？求解答
5421,跟我以前用的伊卡璐完全不一样，一点香味都没有，洗完头皮还会痒，估计是假的
5422,一直在喝，肠胃功能好了许多
5423,体积太大太重，电量充沛，贴纸很容易脱落
5424,不错很好吃，下次再来买。
5425,不好，电池只能跑十五公里，车一到车头就坏了
5426,好好好?
5427,没有防掉发的效果
5428,还没用上
5429,货还没收到，物流状态就自动显示签收了，别的没什么问题，希望这方面可以改进。
5430,很多，很好吃，妹妹很满意
5431,还行，和原图一样的，总体上来说很好，耐电是真的。
5432,保温效果不理想
5433,好用<br/>便宜<br/>推荐
5434,不满意，过几天时间就慢下来，也不知什么原因，现在已不用。
5435,刚打开包装是完整的～有人说京东是翻新机，现在看不出来，用用再说。
5436,搞活动特别划算，一直在京东买这个，好。推荐。
5437,还不错，就是商品上写的有保价，我买的到现在，价格没变，有赠品了，说是这个不在保价范围内，我随便在评价中问一下，如果我不嫌麻烦，现在退货了，再买，不就有赠品了吗，问什么不能给我赠品呢
5438,商品不错，价格比超市和其他电商便宜，最主要不用跑超市了，快递很给力，头一天晚间下单，第二天中午就送到了，赞一个！
5439,口味一般
5440,质量好差
5441,如果能不这么闪就更好了。
5442,尺寸不是很对，套了很久搞不上去
5443,服务态度不怎样，被忽悠多花了几百元钱，也只好认了
5444,跟二三十元的差不多钱都花在包装上了，失望?
5445,AUX不工作，咨询也无果，无奈退货继续挑别家
5446,还可以的，口感不错。下次还是会买
5447,买过后立即降价？
5448,轮胎挺好&hellip;值得购买！有点软，胎壁有点薄，抓地不错  噪音也小 相比原厂锦湖kh17指向性差点，原厂跑了六万多，换下来一看里面很新，估计再跑两万没问题 还有买的时候千嘱咐万叮咛要两个同日期的 发来一看还是相差俩月
5449,包装不够严实，好像不是正品。唉?，
5450,这个太薄了，不值这个价，不推荐，强烈不推荐。希望对其他买家购买提供点参考
5451,这个还没用，等用了在评价
5452,买完就降价  也是不想多说
5453,必须得给个差评了 两层标签外面那层看起来是好的 揭开发现下面那个是已经撕开了的 二.手.东果然名不虚传 居然还不能直接发出来 说什么敏感词 够恶心的了 还没仔细验机 忐忑
5454,质感不错，用起来很舒服。
5455,蛮好吃的
5456,包装不怎地
5457,产品还行，有点划痕和变形，和客服淘通有点费劲，心脏受不了，开始说补偿3元，淘通后最多五元，不然就让我申请退换货，想想也麻烦，将就着用呗，发票刚开始说邮寄过我，后来又说只有电子发票，态度非常恶劣，七八天了一直没影，说是发给我了，要我自己联系他们财务重发，关键是真没收到啊！就五元的补偿催了几天，老说忘了
5458,50元买的，太贵了，不值得这个价！书质量也不好！
5459,买不到这个这个床配套的棕垫子。没这个尺寸的。也是醉了。把包装扔了，要不然退货了，而且床的味道很大。
5460,这次给差评不是因为东西不好，是对京东有意见了。我是京东五年的老用户了，也一直给京东搞推销。但是最近几次购物很操心啊，说好的晚上要吃生鲜火锅，晚上总是到不了！！！说好的今天晚上下订单，明天早上送到，却要明天晚上送到。物流速度要改进啊！！
5461,东西一般有点贵
5462,之前有买过同样的品牌 但这次买来的东西很不经用 同样的使用频率 同样的使用方法 但一个月不到就没了  之前同样的东西宝宝用了2个月还有的剩
5463,不怎么好，手柄是塑料比较好
5464,没啥效果。一点都不防
5465,好像过期产品
5466,很好的配件，可惜送货太晚，导致快递小哥延误轮胎送货时间。
5467,没有按承诺准时送货  差评
5468,冲着无硅油买的，但是洗完头发很干燥打结，不柔顺
5469,用了半个月就死机黑屏，寄回京东售后，也没回应。差评
5470,面料真心是一般，下水洗了褪色严重，39买的衣服，也懒得退了。
5471,碎了太多，不值得退，难以好评
5472,设计合理，做工真的很用心，值得买的好成品
5473,没啥好说的！防冻液的事不给解决一直一颗星&hellip;&hellip;
5474,每个月都要京东买几次东西，生活用品全都买，信赖
5475,继续购买，价格有点高
5476,鸡毛掸子。。。。
5477,东西是好东西，但是京东玩的太恶心。原价499元。京东送了一张一百元优惠券，让11月6日可以使用。我就一直等。可是等到6日优惠券能用了。路由器价格被调到599。玩不起，就别玩。扯什王八犊子？不给优惠券我就早499买了，给个破卷，我一顿等，结果还是499。我其实挺想说一堆脏字的！因为你们玩的太埋汰。&amp;＃%￥$
5478,收到的线明显比原装线要细一圈，充电比原厂的慢。给一星是快递比较给力?
5479,揭开密封膜，很大的胶臭味，满屋子都是，一天时间才散去！
5480,"评价多于10个字,有机会奖励京豆哦~"
5481,吃起来不错。就是不知道有没有用，每天在吃。 先看看。
5482,价格合适，质量不错。
5483,一般吧，没什么感觉
5484,这次活动买了很多书，活动之前书都有，所以加入了购物车，活动前一小时，加入购物车的书瞬间没货，活动后瞬间有货！消费者好欺骗是吧？
5485,味道不错，物流快速，价格没法说，这次据说是活动秒杀价，买了2箱，居然比9月份没有活动时还贵了10块多。
5486,配送很快，下单第二天就送到了，日期是9月份的，保质期有8个月，不错，领券买的超级划算，买了两箱，就是快递员不满意，打电话都说了送上楼，结果让我家孩子给拿上来了，七岁的孩子两箱奶还有别的东西提到七楼，把孩子累的够呛，我也是醉了
5487,太苦了，不是很喜欢
5488,包装看起来有点脏
5489,味道清香，用过头发感觉很滑，很舒服！
5490,一直在京东买买买。速度快。
5491,一打开发现包装开了，不知道是运输途中挤压造成的还是二手的。先用一段时间看看。
5492,盖子上的划痕比较严重，其它的都很好，闪购购买很便宜。
5493,价格实惠，老妈说假牙泡了很干净，不错不错，
5494,东西是不错，一直都有在用。就是买了两瓶，到货后只剩一瓶多一点。另一瓶全漏在袋子里面了。。。盖子是坏的，希望以后检查清楚再发货！
5495,效果不太好
5496,本来想给5星的，到说是变频加热，实际还是三档人工调节。
5497,这酒也能卖钱？差的不能再差了
5498,色素浓
5499,买了，就变着法降价，还保价，保个屁！相信京东才提前买的，结果还是降价了！心里就是不舒服！真想以后买的什么东西都给差评！！！！！！
